id,Machine failure
141165,0.004840868602417402
141166,0.004840868602417402
141167,0.004840868602417402
141168,0.005212022986159221
141169,0.0060916291338436535
141170,0.004954382410413667
141171,0.005194975534727845
141172,0.005196454532756676
141173,0.004840868602417402
141174,0.004840868602417402
141175,0.0060916291338436535
141176,0.004840868602417402
141177,0.005380919927220832
141178,0.008790241906880426
141179,0.004856759715542716
141180,0.004970644293941007
141181,0.005334193364287741
141182,0.009949296250991894
141183,0.004970644293941007
141184,0.006135502683987705
141185,0.004840868602417402
141186,0.004840868602417402
141187,0.006497958506029098
141188,0.00621976064109958
141189,0.004840868602417402
141190,0.004840868602417402
141191,0.00571166098449841
141192,0.004840868602417402
141193,0.0051359662714114546
141194,0.004840868602417402
141195,0.004840868602417402
141196,0.009238538558917668
141197,0.004840868602417402
141198,0.004840868602417402
141199,0.005334193364287741
141200,0.0051359662714114546
141201,0.004840868602417402
141202,0.005194975534727845
141203,0.004840868602417402
141204,0.004970644293941007
141205,0.004840868602417402
141206,0.010535725644272539
141207,0.7281270951814491
141208,0.7281270951814491
141209,0.018578450542232283
141210,0.006585556626041186
141211,0.004840868602417402
141212,0.007172055573753233
141213,0.004840868602417402
141214,0.004840868602417402
141215,0.004840868602417402
141216,0.00571166098449841
141217,0.004840868602417402
141218,0.004856759715542716
141219,0.004840868602417402
141220,0.005610704523959739
141221,0.004840868602417402
141222,0.004840868602417402
141223,0.0068189948016374406
141224,0.012555348332162134
141225,0.7281270951814491
141226,0.004840868602417402
141227,0.005194975534727845
141228,0.00531674845443779
141229,0.004840868602417402
141230,0.005194975534727845
141231,0.004840868602417402
141232,0.004840868602417402
141233,0.004840868602417402
141234,0.004840868602417402
141235,0.004970644293941007
141236,0.005194975534727845
141237,0.004840868602417402
141238,0.004970644293941007
141239,0.004840868602417402
141240,0.004840868602417402
141241,0.004840868602417402
141242,0.004840868602417402
141243,0.004840868602417402
141244,0.004840868602417402
141245,0.004840868602417402
141246,0.029029452085030487
141247,0.004840868602417402
141248,0.004840868602417402
141249,0.004856759715542716
141250,0.004970644293941007
141251,0.005511539887215757
141252,0.004840868602417402
141253,0.005194975534727845
141254,0.004970644293941007
141255,0.004840868602417402
141256,0.004840868602417402
141257,0.004840868602417402
141258,0.005778890040969021
141259,0.004840868602417402
141260,0.004840868602417402
141261,0.004856759715542716
141262,0.005511539887215757
141263,0.004840868602417402
141264,0.22382623489449022
141265,0.004840868602417402
141266,0.004840868602417402
141267,0.005212022986159221
141268,0.005576426630893582
141269,0.004840868602417402
141270,0.005511539887215757
141271,0.004840868602417402
141272,0.0060916291338436535
141273,0.004840868602417402
141274,0.005334193364287741
141275,0.006982662213477712
141276,0.004840868602417402
141277,0.004840868602417402
141278,0.01925090584997318
141279,0.005511539887215757
141280,0.004954382410413667
141281,0.006509004604674814
141282,0.004840868602417402
141283,0.007793905078519693
141284,0.004840868602417402
141285,0.005194975534727845
141286,0.007445988951941446
141287,0.007189611513865067
141288,0.005334193364287741
141289,0.008993498505646305
141290,0.004840868602417402
141291,0.006618629113019028
141292,0.0058422641437562315
141293,0.004840868602417402
141294,0.005379354344942559
141295,0.08771734458551199
141296,0.004840868602417402
141297,0.005576426630893582
141298,0.006824407096688208
141299,0.004840868602417402
141300,0.009229768793967178
141301,0.004970644293941007
141302,0.004840868602417402
141303,0.007707479093268436
141304,0.004840868602417402
141305,0.004840868602417402
141306,0.004970644293941007
141307,0.005194975534727845
141308,0.004840868602417402
141309,0.004840868602417402
141310,0.006824407096688208
141311,0.006600954219295859
141312,0.005620204940449494
141313,0.0071874539218376035
141314,0.004840868602417402
141315,0.004840868602417402
141316,0.005576426630893582
141317,0.004840868602417402
141318,0.004840868602417402
141319,0.004840868602417402
141320,0.008936252995298318
141321,0.00531674845443779
141322,0.005511539887215757
141323,0.007439525408839751
141324,0.004954382410413667
141325,0.012919964051132373
141326,0.005018313032916001
141327,0.005212022986159221
141328,0.009309218125485647
141329,0.004840868602417402
141330,0.004954382410413667
141331,0.004840868602417402
141332,0.005379354344942559
141333,0.005194975534727845
141334,0.005212022986159221
141335,0.004840868602417402
141336,0.004840868602417402
141337,0.21523802583053345
141338,0.004840868602417402
141339,0.005334193364287741
141340,0.004840868602417402
141341,0.004840868602417402
141342,0.024506109640721432
141343,0.004840868602417402
141344,0.004840868602417402
141345,0.006866133727526797
141346,0.01037488764504871
141347,0.005018313032916001
141348,0.004840868602417402
141349,0.00776056974520204
141350,0.004840868602417402
141351,0.004840868602417402
141352,0.004970644293941007
141353,0.004840868602417402
141354,0.004840868602417402
141355,0.005194975534727845
141356,0.005212022986159221
141357,0.004840868602417402
141358,0.004970644293941007
141359,0.004840868602417402
141360,0.004840868602417402
141361,0.005778890040969021
141362,0.005334193364287741
141363,0.005576426630893582
141364,0.004840868602417402
141365,0.004840868602417402
141366,0.004856759715542716
141367,0.004840868602417402
141368,0.005576426630893582
141369,0.005018313032916001
141370,0.0051359662714114546
141371,0.0077252316500636175
141372,0.00834486902565978
141373,0.004954382410413667
141374,0.005620204940449494
141375,0.005385196998760291
141376,0.004840868602417402
141377,0.004840868602417402
141378,0.004840868602417402
141379,0.005212022986159221
141380,0.005778890040969021
141381,0.006360423672262585
141382,0.004840868602417402
141383,0.004840868602417402
141384,0.004840868602417402
141385,0.004840868602417402
141386,0.004840868602417402
141387,0.006232056178253649
141388,0.004856759715542716
141389,0.004970644293941007
141390,0.004840868602417402
141391,0.010115704895408445
141392,0.005610704523959739
141393,0.004840868602417402
141394,0.004840868602417402
141395,0.004856759715542716
141396,0.004840868602417402
141397,0.004954382410413667
141398,0.004856759715542716
141399,0.004840868602417402
141400,0.006907003559989316
141401,0.0071874539218376035
141402,0.004840868602417402
141403,0.012224084003578906
141404,0.004840868602417402
141405,0.004840868602417402
141406,0.004840868602417402
141407,0.004840868602417402
141408,0.005194975534727845
141409,0.005576426630893582
141410,0.005194975534727845
141411,0.007850323201134546
141412,0.019397339976824392
141413,0.007169823487179207
141414,0.004840868602417402
141415,0.004840868602417402
141416,0.004970644293941007
141417,0.005194975534727845
141418,0.004840868602417402
141419,0.010651018463960766
141420,0.0071015277132363795
141421,0.004840868602417402
141422,0.005194975534727845
141423,0.004954382410413667
141424,0.004840868602417402
141425,0.004840868602417402
141426,0.006461382804357364
141427,0.005029195337113074
141428,0.004840868602417402
141429,0.004970644293941007
141430,0.004840868602417402
141431,0.004840868602417402
141432,0.005604204980210912
141433,0.005385196998760291
141434,0.005385329688376776
141435,0.004840868602417402
141436,0.004840868602417402
141437,0.004840868602417402
141438,0.004840868602417402
141439,0.004856759715542716
141440,0.004840868602417402
141441,0.005801372706805173
141442,0.007947993043627194
141443,0.010190187345526229
141444,0.004856759715542716
141445,0.005196454532756676
141446,0.004840868602417402
141447,0.006824407096688208
141448,0.005334193364287741
141449,0.004840868602417402
141450,0.004840868602417402
141451,0.005954576148811612
141452,0.005380919927220832
141453,0.005892794913794231
141454,0.004840868602417402
141455,0.006585556626041186
141456,0.004840868602417402
141457,0.004840868602417402
141458,0.004840868602417402
141459,0.004840868602417402
141460,0.0051359662714114546
141461,0.004840868602417402
141462,0.004840868602417402
141463,0.004840868602417402
141464,0.005212022986159221
141465,0.004840868602417402
141466,0.004840868602417402
141467,0.004856759715542716
141468,0.004840868602417402
141469,0.004840868602417402
141470,0.0051359662714114546
141471,0.0054442773151625
141472,0.006232056178253649
141473,0.004840868602417402
141474,0.004840868602417402
141475,0.004840868602417402
141476,0.01789620218083572
141477,0.004840868602417402
141478,0.004840868602417402
141479,0.024730139579463555
141480,0.004840868602417402
141481,0.004840868602417402
141482,0.004840868602417402
141483,0.004970644293941007
141484,0.004840868602417402
141485,0.010115704895408445
141486,0.7281270951814491
141487,0.005334193364287741
141488,0.004840868602417402
141489,0.004840868602417402
141490,0.004840868602417402
141491,0.7281270951814491
141492,0.0083694676507482
141493,0.004840868602417402
141494,0.006589411052602721
141495,0.004840868602417402
141496,0.004840868602417402
141497,0.004840868602417402
141498,0.005018313032916001
141499,0.004840868602417402
141500,0.006585556626041186
141501,0.00531674845443779
141502,0.005194975534727845
141503,0.00629976566731844
141504,0.005576426630893582
141505,0.004840868602417402
141506,0.004840868602417402
141507,0.004840868602417402
141508,0.006386264928784461
141509,0.006013812127070208
141510,0.004840868602417402
141511,0.005801372706805173
141512,0.004840868602417402
141513,0.004856759715542716
141514,0.005322523474280268
141515,0.005511539887215757
141516,0.004840868602417402
141517,0.004840868602417402
141518,0.004840868602417402
141519,0.007189611513865067
141520,0.004856759715542716
141521,0.004954382410413667
141522,0.005018313032916001
141523,0.005196454532756676
141524,0.004856759715542716
141525,0.008585478428369988
141526,0.004856759715542716
141527,0.004954382410413667
141528,0.004856759715542716
141529,0.005576426630893582
141530,0.004840868602417402
141531,0.006667283553955464
141532,0.004840868602417402
141533,0.004970644293941007
141534,0.004840868602417402
141535,0.004840868602417402
141536,0.004840868602417402
141537,0.0082373914658654
141538,0.004840868602417402
141539,0.006020783841333016
141540,0.005194975534727845
141541,0.004840868602417402
141542,0.014073519856249914
141543,0.004840868602417402
141544,0.006121958107507423
141545,0.004840868602417402
141546,0.014388268886290507
141547,0.004840868602417402
141548,0.004856759715542716
141549,0.007546916012501429
141550,0.005194975534727845
141551,0.004840868602417402
141552,0.004856759715542716
141553,0.008770266915323717
141554,0.004840868602417402
141555,0.021160059304833737
141556,0.004970644293941007
141557,0.005196454532756676
141558,0.004840868602417402
141559,0.004840868602417402
141560,0.008242362646753255
141561,0.004970644293941007
141562,0.004840868602417402
141563,0.004840868602417402
141564,0.06100930962309579
141565,0.004840868602417402
141566,0.004840868602417402
141567,0.006509004604674814
141568,0.004840868602417402
141569,0.007291995782100895
141570,0.03550042275806206
141571,0.006509004604674814
141572,0.007172055573753233
141573,0.005482236046109077
141574,0.004840868602417402
141575,0.004840868602417402
141576,0.005576426630893582
141577,0.007203850128451805
141578,0.0051359662714114546
141579,0.005576426630893582
141580,0.004840868602417402
141581,0.004970644293941007
141582,0.0051359662714114546
141583,0.005576426630893582
141584,0.00637605310910723
141585,0.004970644293941007
141586,0.004840868602417402
141587,0.004840868602417402
141588,0.004840868602417402
141589,0.004840868602417402
141590,0.004840868602417402
141591,0.010651018463960766
141592,0.004840868602417402
141593,0.004840868602417402
141594,0.004840868602417402
141595,0.016086383420519202
141596,0.02376368025192776
141597,0.004856759715542716
141598,0.006020783841333016
141599,0.009208590901638445
141600,0.004840868602417402
141601,0.005385196998760291
141602,0.0060916291338436535
141603,0.008896629438678265
141604,0.07188886969488122
141605,0.004840868602417402
141606,0.004840868602417402
141607,0.004840868602417402
141608,0.031349169411094106
141609,0.6478782575141847
141610,0.00920928250344477
141611,0.014683406362773252
141612,0.004954382410413667
141613,0.0082373914658654
141614,0.004840868602417402
141615,0.004840868602417402
141616,0.004840868602417402
141617,0.004840868602417402
141618,0.004840868602417402
141619,0.004954382410413667
141620,0.004840868602417402
141621,0.0077252316500636175
141622,0.012292083689031978
141623,0.004840868602417402
141624,0.004840868602417402
141625,0.004840868602417402
141626,0.009712189623291761
141627,0.009542370519021017
141628,0.004840868602417402
141629,0.004840868602417402
141630,0.7281270951814491
141631,0.005511539887215757
141632,0.004840868602417402
141633,0.005511539887215757
141634,0.004840868602417402
141635,0.005322523474280268
141636,0.004840868602417402
141637,0.008663195941875935
141638,0.7281270951814491
141639,0.004840868602417402
141640,0.005778890040969021
141641,0.004840868602417402
141642,0.004840868602417402
141643,0.004840868602417402
141644,0.004856759715542716
141645,0.005334193364287741
141646,0.004840868602417402
141647,0.004840868602417402
141648,0.005576426630893582
141649,0.004840868602417402
141650,0.0071015277132363795
141651,0.004856759715542716
141652,0.004856759715542716
141653,0.004840868602417402
141654,0.004840868602417402
141655,0.004840868602417402
141656,0.005576426630893582
141657,0.004840868602417402
141658,0.004840868602417402
141659,0.004856759715542716
141660,0.005322523474280268
141661,0.006665281659446114
141662,0.005778890040969021
141663,0.007358953228467268
141664,0.004840868602417402
141665,0.004840868602417402
141666,0.004840868602417402
141667,0.005334193364287741
141668,0.007850323201134546
141669,0.004840868602417402
141670,0.004840868602417402
141671,0.004840868602417402
141672,0.004840868602417402
141673,0.004840868602417402
141674,0.004840868602417402
141675,0.004840868602417402
141676,0.004840868602417402
141677,0.00571166098449841
141678,0.004840868602417402
141679,0.004840868602417402
141680,0.005778890040969021
141681,0.004840868602417402
141682,0.006529404259601129
141683,0.008882303424700142
141684,0.00870384644053983
141685,0.00571166098449841
141686,0.7281270951814491
141687,0.004856759715542716
141688,0.004856759715542716
141689,0.004840868602417402
141690,0.004840868602417402
141691,0.005511539887215757
141692,0.004840868602417402
141693,0.005194975534727845
141694,0.004840868602417402
141695,0.006232056178253649
141696,0.004840868602417402
141697,0.0051359662714114546
141698,0.00531674845443779
141699,0.004840868602417402
141700,0.004856759715542716
141701,0.004840868602417402
141702,0.004840868602417402
141703,0.005196454532756676
141704,0.005380919927220832
141705,0.0052576850157159075
141706,0.005385196998760291
141707,0.004840868602417402
141708,0.004970644293941007
141709,0.005576426630893582
141710,0.004840868602417402
141711,0.004840868602417402
141712,0.004840868602417402
141713,0.023659243914141575
141714,0.07971100258266438
141715,0.0065691574505633045
141716,0.0051359662714114546
141717,0.004856759715542716
141718,0.005860289855696281
141719,0.005676752057755968
141720,0.0065878090416699965
141721,0.005820398424263427
141722,0.004856759715542716
141723,0.006585556626041186
141724,0.004840868602417402
141725,0.005212022986159221
141726,0.005778890040969021
141727,0.0063003684274990516
141728,0.005194975534727845
141729,0.004840868602417402
141730,0.004840868602417402
141731,0.005334193364287741
141732,0.01088998424148437
141733,0.006013812127070208
141734,0.007093587720446376
141735,0.006598357755257177
141736,0.0078008023594325375
141737,0.005397003557903566
141738,0.004840868602417402
141739,0.01211891981057342
141740,0.004840868602417402
141741,0.004840868602417402
141742,0.004840868602417402
141743,0.004840868602417402
141744,0.004840868602417402
141745,0.007950337583850189
141746,0.004840868602417402
141747,0.005511539887215757
141748,0.004840868602417402
141749,0.004840868602417402
141750,0.006875302962216899
141751,0.004840868602417402
141752,0.004840868602417402
141753,0.0058422641437562315
141754,0.004840868602417402
141755,0.004840868602417402
141756,0.00917341635452865
141757,0.0065691574505633045
141758,0.004856759715542716
141759,0.6500736139127665
141760,0.004840868602417402
141761,0.011617165336723367
141762,0.004840868602417402
141763,0.006824407096688208
141764,0.025014784008664113
141765,0.005334193364287741
141766,0.004840868602417402
141767,0.020106179146373984
141768,0.004840868602417402
141769,0.004840868602417402
141770,0.005511539887215757
141771,0.004840868602417402
141772,0.005576426630893582
141773,0.004840868602417402
141774,0.006905164621874581
141775,0.004840868602417402
141776,0.004840868602417402
141777,0.041527238018965656
141778,0.004840868602417402
141779,0.004954382410413667
141780,0.004840868602417402
141781,0.005482236046109077
141782,0.005397003557903566
141783,0.005511539887215757
141784,0.004840868602417402
141785,0.004840868602417402
141786,0.004856759715542716
141787,0.004840868602417402
141788,0.004840868602417402
141789,0.005012742863903334
141790,0.007815356977005899
141791,0.004840868602417402
141792,0.004840868602417402
141793,0.008569788669455075
141794,0.004840868602417402
141795,0.004840868602417402
141796,0.004840868602417402
141797,0.004840868602417402
141798,0.004840868602417402
141799,0.006773689569543207
141800,0.004840868602417402
141801,0.004954382410413667
141802,0.005334193364287741
141803,0.004840868602417402
141804,0.00641799531994242
141805,0.004840868602417402
141806,0.005018313032916001
141807,0.0053148143488067024
141808,0.004840868602417402
141809,0.004840868602417402
141810,0.007672226349374564
141811,0.004840868602417402
141812,0.004840868602417402
141813,0.004840868602417402
141814,0.005871358914401335
141815,0.004840868602417402
141816,0.0065691574505633045
141817,0.004970644293941007
141818,0.004840868602417402
141819,0.004954382410413667
141820,0.004840868602417402
141821,0.005018313032916001
141822,0.0051359662714114546
141823,0.005029195337113074
141824,0.005778890040969021
141825,0.006917239022163371
141826,0.004840868602417402
141827,0.004840868602417402
141828,0.004840868602417402
141829,0.0052576850157159075
141830,0.004840868602417402
141831,0.005212022986159221
141832,0.008896629438678265
141833,0.005397003557903566
141834,0.004840868602417402
141835,0.004840868602417402
141836,0.00595741066762991
141837,0.004840868602417402
141838,0.033873115032131425
141839,0.004856759715542716
141840,0.004840868602417402
141841,0.007850323201134546
141842,0.004970644293941007
141843,0.005576426630893582
141844,0.033873115032131425
141845,0.009340428743080158
141846,0.005322523474280268
141847,0.007802877943824179
141848,0.006232056178253649
141849,0.004840868602417402
141850,0.005194975534727845
141851,0.004840868602417402
141852,0.004856759715542716
141853,0.004840868602417402
141854,0.005397003557903566
141855,0.03922239544166746
141856,0.006013812127070208
141857,0.005322523474280268
141858,0.005576426630893582
141859,0.004840868602417402
141860,0.004840868602417402
141861,0.004840868602417402
141862,0.005511539887215757
141863,0.0054442773151625
141864,0.006882478143910203
141865,0.0051359662714114546
141866,0.004840868602417402
141867,0.004840868602417402
141868,0.005511539887215757
141869,0.005029195337113074
141870,0.004840868602417402
141871,0.005334193364287741
141872,0.004840868602417402
141873,0.004970644293941007
141874,0.005194975534727845
141875,0.005778890040969021
141876,0.005194975534727845
141877,0.0051359662714114546
141878,0.004840868602417402
141879,0.004840868602417402
141880,0.007850323201134546
141881,0.004840868602417402
141882,0.004840868602417402
141883,0.004840868602417402
141884,0.6500736139127665
141885,0.004840868602417402
141886,0.006232056178253649
141887,0.005397003557903566
141888,0.004840868602417402
141889,0.004840868602417402
141890,0.004840868602417402
141891,0.005576426630893582
141892,0.0051359662714114546
141893,0.004840868602417402
141894,0.004856759715542716
141895,0.053750719268215355
141896,0.00531674845443779
141897,0.004840868602417402
141898,0.004840868602417402
141899,0.004840868602417402
141900,0.004840868602417402
141901,0.019332831395177472
141902,0.005511539887215757
141903,0.008993498505646305
141904,0.006509004604674814
141905,0.005778890040969021
141906,0.004840868602417402
141907,0.007172055573753233
141908,0.005029195337113074
141909,0.006370604307414973
141910,0.0052576850157159075
141911,0.026003277802707073
141912,0.004840868602417402
141913,0.004840868602417402
141914,0.004840868602417402
141915,0.0060916291338436535
141916,0.008964259485674196
141917,0.005511539887215757
141918,0.007280346284787772
141919,0.00531674845443779
141920,0.004840868602417402
141921,0.005194975534727845
141922,0.004840868602417402
141923,0.005194975534727845
141924,0.004840868602417402
141925,0.004840868602417402
141926,0.005576426630893582
141927,0.004840868602417402
141928,0.004856759715542716
141929,0.004840868602417402
141930,0.004840868602417402
141931,0.004840868602417402
141932,0.004840868602417402
141933,0.004970644293941007
141934,0.005194975534727845
141935,0.0051359662714114546
141936,0.005018313032916001
141937,0.004954382410413667
141938,0.004856759715542716
141939,0.006013812127070208
141940,0.004970644293941007
141941,0.004840868602417402
141942,0.004840868602417402
141943,0.007634479869513671
141944,0.004840868602417402
141945,0.004840868602417402
141946,0.004840868602417402
141947,0.004840868602417402
141948,0.004840868602417402
141949,0.005576426630893582
141950,0.018872711299745527
141951,0.004840868602417402
141952,0.005778890040969021
141953,0.0065691574505633045
141954,0.004840868602417402
141955,0.004856759715542716
141956,0.07971100258266438
141957,0.004840868602417402
141958,0.004954382410413667
141959,0.004840868602417402
141960,0.004840868602417402
141961,0.012737190836735086
141962,0.004840868602417402
141963,0.004970644293941007
141964,0.013560194766003073
141965,0.004840868602417402
141966,0.004840868602417402
141967,0.004840868602417402
141968,0.033870907011279906
141969,0.005379354344942559
141970,0.006435239560942884
141971,0.004856759715542716
141972,0.004840868602417402
141973,0.004840868602417402
141974,0.007756534284717659
141975,0.004856759715542716
141976,0.004840868602417402
141977,0.005029195337113074
141978,0.004840868602417402
141979,0.004970644293941007
141980,0.007340077885090053
141981,0.009801477463744416
141982,0.004840868602417402
141983,0.005397003557903566
141984,0.004840868602417402
141985,0.007358953228467268
141986,0.004856759715542716
141987,0.004840868602417402
141988,0.0065691574505633045
141989,0.016236198200785656
141990,0.005029195337113074
141991,0.005397003557903566
141992,0.004840868602417402
141993,0.005385196998760291
141994,0.7281270951814491
141995,0.008304936523049254
141996,0.00531674845443779
141997,0.004840868602417402
141998,0.004840868602417402
141999,0.005194975534727845
142000,0.004840868602417402
142001,0.005334193364287741
142002,0.004840868602417402
142003,0.00629976566731844
142004,0.004840868602417402
142005,0.008790241906880426
142006,0.0075295102677888906
142007,0.004840868602417402
142008,0.005397003557903566
142009,0.004840868602417402
142010,0.004954382410413667
142011,0.014363943042889816
142012,0.004840868602417402
142013,0.004840868602417402
142014,0.004840868602417402
142015,0.00531674845443779
142016,0.004856759715542716
142017,0.005511539887215757
142018,0.004840868602417402
142019,0.007532300833016023
142020,0.004840868602417402
142021,0.004840868602417402
142022,0.004840868602417402
142023,0.004840868602417402
142024,0.004840868602417402
142025,0.004840868602417402
142026,0.005576426630893582
142027,0.004840868602417402
142028,0.0058422641437562315
142029,0.004840868602417402
142030,0.007925934332132853
142031,0.004970644293941007
142032,0.004840868602417402
142033,0.004954382410413667
142034,0.004840868602417402
142035,0.004840868602417402
142036,0.00531674845443779
142037,0.004840868602417402
142038,0.004840868602417402
142039,0.004840868602417402
142040,0.004840868602417402
142041,0.005334193364287741
142042,0.004856759715542716
142043,0.004954382410413667
142044,0.3316747133298109
142045,0.007445988951941446
142046,0.004840868602417402
142047,0.004840868602417402
142048,0.004840868602417402
142049,0.004970644293941007
142050,0.004840868602417402
142051,0.004954382410413667
142052,0.004840868602417402
142053,0.004954382410413667
142054,0.7281270951814491
142055,0.012072284783130743
142056,0.004840868602417402
142057,0.00637605310910723
142058,0.004970644293941007
142059,0.004856759715542716
142060,0.004840868602417402
142061,0.004856759715542716
142062,0.004840868602417402
142063,0.005212022986159221
142064,0.004840868602417402
142065,0.005029195337113074
142066,0.7281270951814491
142067,0.004856759715542716
142068,0.005334193364287741
142069,0.004840868602417402
142070,0.00577430210288473
142071,0.004840868602417402
142072,0.005194975534727845
142073,0.005322523474280268
142074,0.005194975534727845
142075,0.004840868602417402
142076,0.004840868602417402
142077,0.00531674845443779
142078,0.004840868602417402
142079,0.005212022986159221
142080,0.005018313032916001
142081,0.004840868602417402
142082,0.004840868602417402
142083,0.005511539887215757
142084,0.004840868602417402
142085,0.007618554664657322
142086,0.004840868602417402
142087,0.005334193364287741
142088,0.004840868602417402
142089,0.025618557913566556
142090,0.005196454532756676
142091,0.013762871381937925
142092,0.004840868602417402
142093,0.004840868602417402
142094,0.004840868602417402
142095,0.009694957965586613
142096,0.004856759715542716
142097,0.005686363670775484
142098,0.007868219578270047
142099,0.004954382410413667
142100,0.00571166098449841
142101,0.004840868602417402
142102,0.004856759715542716
142103,0.004840868602417402
142104,0.004840868602417402
142105,0.005196454532756676
142106,0.004970644293941007
142107,0.006013812127070208
142108,0.005334193364287741
142109,0.00531674845443779
142110,0.005012742863903334
142111,0.004840868602417402
142112,0.005397003557903566
142113,0.004840868602417402
142114,0.06311192362076734
142115,0.004840868602417402
142116,0.004840868602417402
142117,0.004840868602417402
142118,0.004954382410413667
142119,0.004970644293941007
142120,0.004840868602417402
142121,0.004840868602417402
142122,0.004840868602417402
142123,0.004840868602417402
142124,0.004840868602417402
142125,0.005018313032916001
142126,0.005676752057755968
142127,0.004840868602417402
142128,0.004856759715542716
142129,0.005778890040969021
142130,0.004840868602417402
142131,0.004840868602417402
142132,0.007532300833016023
142133,0.004840868602417402
142134,0.004840868602417402
142135,0.005194975534727845
142136,0.005322523474280268
142137,0.004954382410413667
142138,0.005511539887215757
142139,0.005196454532756676
142140,0.0051359662714114546
142141,0.004970644293941007
142142,0.059487487459849275
142143,0.005018313032916001
142144,0.004840868602417402
142145,0.005778890040969021
142146,0.004840868602417402
142147,0.0051359662714114546
142148,0.004840868602417402
142149,0.004840868602417402
142150,0.004856759715542716
142151,0.005196454532756676
142152,0.006667283553955464
142153,0.00620981340256608
142154,0.004840868602417402
142155,0.004840868602417402
142156,0.004840868602417402
142157,0.007340077885090053
142158,0.009121505009954175
142159,0.004840868602417402
142160,0.004840868602417402
142161,0.004840868602417402
142162,0.004840868602417402
142163,0.004840868602417402
142164,0.004970644293941007
142165,0.005576426630893582
142166,0.004840868602417402
142167,0.005029195337113074
142168,0.004840868602417402
142169,0.006135502683987705
142170,0.005200618977122914
142171,0.005576426630893582
142172,0.01682439662227383
142173,0.0054442773151625
142174,0.004840868602417402
142175,0.005322523474280268
142176,0.005511539887215757
142177,0.004840868602417402
142178,0.004840868602417402
142179,0.004840868602417402
142180,0.004840868602417402
142181,0.004840868602417402
142182,0.004840868602417402
142183,0.004840868602417402
142184,0.00531674845443779
142185,0.005018313032916001
142186,0.0052576850157159075
142187,0.005194975534727845
142188,0.005385329688376776
142189,0.004856759715542716
142190,0.005194975534727845
142191,0.004840868602417402
142192,0.004840868602417402
142193,0.005200618977122914
142194,0.004840868602417402
142195,0.005439380992975619
142196,0.004840868602417402
142197,0.1276031120197853
142198,0.004840868602417402
142199,0.004840868602417402
142200,0.004840868602417402
142201,0.004856759715542716
142202,0.00531674845443779
142203,0.004840868602417402
142204,0.004840868602417402
142205,0.005196454532756676
142206,0.005018313032916001
142207,0.004856759715542716
142208,0.004840868602417402
142209,0.004840868602417402
142210,0.004840868602417402
142211,0.004840868602417402
142212,0.004856759715542716
142213,0.005334193364287741
142214,0.7281270951814491
142215,0.006585556626041186
142216,0.005576426630893582
142217,0.01225258909163733
142218,0.004954382410413667
142219,0.005196454532756676
142220,0.005334193364287741
142221,0.004840868602417402
142222,0.004840868602417402
142223,0.005423893006060269
142224,0.013370595805620503
142225,0.004856759715542716
142226,0.004840868602417402
142227,0.6711414264165977
142228,0.006365401350026529
142229,0.004840868602417402
142230,0.009682807831273918
142231,0.004840868602417402
142232,0.005576426630893582
142233,0.004856759715542716
142234,0.005194975534727845
142235,0.005397003557903566
142236,0.004840868602417402
142237,0.004840868602417402
142238,0.7281270951814491
142239,0.004840868602417402
142240,0.004856759715542716
142241,0.004840868602417402
142242,0.004840868602417402
142243,0.004856759715542716
142244,0.004840868602417402
142245,0.004840868602417402
142246,0.004840868602417402
142247,0.0060916291338436535
142248,0.004840868602417402
142249,0.004840868602417402
142250,0.004840868602417402
142251,0.004856759715542716
142252,0.005892794913794231
142253,0.004840868602417402
142254,0.004840868602417402
142255,0.005334193364287741
142256,0.004970644293941007
142257,0.0058076710490885764
142258,0.005511539887215757
142259,0.0063003684274990516
142260,0.004840868602417402
142261,0.004840868602417402
142262,0.004840868602417402
142263,0.004840868602417402
142264,0.005778890040969021
142265,0.004840868602417402
142266,0.00531674845443779
142267,0.004856759715542716
142268,0.004840868602417402
142269,0.004840868602417402
142270,0.004840868602417402
142271,0.004840868602417402
142272,0.011405274791570786
142273,0.006585556626041186
142274,0.007859096952786084
142275,0.004840868602417402
142276,0.004840868602417402
142277,0.00629976566731844
142278,0.004856759715542716
142279,0.00951999719194492
142280,0.7281270951814491
142281,0.004840868602417402
142282,0.004840868602417402
142283,0.007441976499345281
142284,0.005029195337113074
142285,0.011876914256881066
142286,0.004840868602417402
142287,0.011772751118665407
142288,0.004840868602417402
142289,0.004840868602417402
142290,0.004840868602417402
142291,0.004840868602417402
142292,0.004840868602417402
142293,0.0065691574505633045
142294,0.005194975534727845
142295,0.005511539887215757
142296,0.005029195337113074
142297,0.004856759715542716
142298,0.004840868602417402
142299,0.02312798075857575
142300,0.004954382410413667
142301,0.004840868602417402
142302,0.004856759715542716
142303,0.004840868602417402
142304,0.0051359662714114546
142305,0.0051359662714114546
142306,0.004840868602417402
142307,0.004840868602417402
142308,0.005194975534727845
142309,0.004840868602417402
142310,0.004840868602417402
142311,0.005334193364287741
142312,0.004840868602417402
142313,0.004970644293941007
142314,0.004840868602417402
142315,0.004856759715542716
142316,0.005778890040969021
142317,0.005018313032916001
142318,0.011332099506091873
142319,0.004840868602417402
142320,0.0065691574505633045
142321,0.004840868602417402
142322,0.0051359662714114546
142323,0.008377371047506499
142324,0.005511539887215757
142325,0.01604739493023084
